Age,Height,Weight,FCVC,NCP,CAEC,CH2O,FAF,TUE,CALC,BMI,Physical_Activity_Time,Day_Consumption_Vegetables,Gender_Male,family_history_with_overweight_yes,FAVC_yes,SMOKE_yes,SCC_yes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.49961971166508495,-2.064429535155673,-1.7395694675164544,1.0391712089886704,-2.497077076518554,1.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,2.0,-1.4473333634533392,-0.357245944787783,-1.611477196060975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.02270164336933,-0.1298128597527256,-0.2976088420105253,1.0391712089886704,0.31468391568472603,2.0,-0.4234304273013084,1.1219227990833722,0.17671143941335513,3.0,-0.2617971014205175,0.8163919043519104,0.913972606426967,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3264217418645021,0.9186032091614336,0.06746467164039233,-0.6325338213961772,0.33836410269291073,2.0,-1.240268409993384,-1.1711414639346835,-1.0243435891567074,2.0,-0.23419858519910558,-0.357245944787783,-0.19978261974152947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2965839859472395,1.7521293178959125,1.2642401059784663,1.0353284115536683,0.31468391568472603,2.0,-0.0605343096041257,-0.47635361158107836,-1.0243435891567074,2.0,0.6069561918100116,0.2128240632172987,0.9113780197676524,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5344669808080312,0.3407528589330329,1.6544151332543215,1.0391712089886704,0.33836410269291073,2.0,-0.5686069530346263,1.2142509416325147,0.3913073873462721,2.0,1.644900388832675,0.7656802332359078,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1708926750342541,1.8719554965229148,0.06334955008597504,-0.8738930078774807,-1.2346890433129736,2.0,-0.048349296508376396,-1.1711414639346835,-0.10672368914246078,2.0,-0.5353823926588607,-0.898021009315573,-1.2961274428983742,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8913882846662508,0.8638970679490027,1.0391712089886704,0.33836410269291073,2.0,0.9182128152668873,-1.1711414639346835,-0.27467116028143446,2.0,1.4169126461340549,-0.7990456007166012,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7859197888535865,0.5698680259426439,-0.2232007025311336,-0.8362789789090048,1.756084692298643,1.0,-0.048349296508376396,2.4076074235858616,-1.0243435891567074,3.0,-0.41538884387011354,2.579099876524457,0.510788407197927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.653755866654415,0.5698680259426439,-0.29901914078039965,1.0391712089886704,0.33836410269291073,1.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,2.0,-0.49458458607068667,1.6003179360870436,0.9352415278497074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3778857530850528,-0.9822600970564844,0.6466574158432531,1.0391712089886704,0.33836410269291073,2.0,0.8229711766239591,-1.0955308503554455,-0.051023544369488354,2.0,1.2021241938021976,-0.8688082835212779,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3247223267473305,0.3961418285220375,-1.4362957145193902,-2.3327475700872573,1.0763656442151226,2.0,1.525842965210486,1.6823703827809353,0.6365129207568969,2.0,-1.6357232350516722,1.0052645190522966,-1.088563196200776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9957442323929041,-0.7119468068848264,-0.21772642174344073,-0.09985533087816408,0.33836410269291073,2.0,0.20528765129504972,-0.11368319931974621,1.0561731611123366,3.0,0.04418644799078781,-0.7157042760522364,0.16188581975656027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35639497237923595,-0.21590857613001274,1.6672082437046543,1.0391712089886704,0.33836410269291073,2.0,-0.6225733800661913,0.4519822002558221,0.24348617539443168,2.0,1.9676830350744046,0.22735701746891349,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48419832619460207,-0.5754787397522778,0.009051796441571886,0.07139952757952446,0.33836410269291073,2.0,-0.048349296508376396,-0.13315278618415385,-1.0243435891567074,3.0,0.25537509385898255,0.4944186486992021,0.27816135653415064,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1890819151710272,-0.5754787397522778,0.5571186834623042,0.5860511908914647,0.33836410269291073,2.0,-1.6918633369385425,-0.3985706974271151,1.7464932217493367,3.0,0.8925408379272302,-1.3562749684450845,0.6275902658451257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0270519040924706,0.5845055576082236,0.7905678248458984,-0.8362789789090048,0.15406751464711346,2.0,1.3593549929149098,0.021774831905498095,1.3437919872166249,2.0,0.6261551596162116,-0.7740621916869362,-0.4484714009438903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.060561273022309584,0.7357600514858955,0.9625006528070337,-2.01869593432304,0.33836410269291073,2.0,-0.048349296508376396,0.6631331562847176,-1.0243435891567074,2.0,0.7365492245018592,1.1477673393244607,-1.14093398439698,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,0.22626399623416735,-0.3748375790296657,1.0391712089886704,-2.497077076518554,2.0,-0.048349296508376396,-1.1711414639346835,2.2973694306705013,1.0,-0.4645861988734999,-2.3148098256626097,-1.611477196060975,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5552446731896865,0.1117293196646752,-0.6402021129020968,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.7153727158419814,0.6215359956496302,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,1.371610761929089,-0.1852914834065006,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-0.6217777477867589,0.6215359956496302,0.9352415278497074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6576689875834903,-0.765125257216041,0.6210399577460293,1.0391712089886704,0.33836410269291073,2.0,-0.6135833582650382,-0.879176393444095,0.020808499684275047,2.0,1.060531806231476,-0.7336228370358241,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.5698680259426439,-0.4885652364035647,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,1.2146911277456798,0.6365129207568969,2.0,-0.6901740705963448,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15931835138216613,1.707277538551299,1.2577249138520494,0.21849108581633914,0.33836410269291073,2.0,-0.8948609252004185,0.11330610636901946,-1.0243435891567074,2.0,0.6189555466888865,0.6966369551574526,0.3780309312923077,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-0.9190827694607517,-0.2232007025311336,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,0.12098231921558604,0.6215359956496302,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.921804254317424,-0.037692619387882896,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-0.15072086447299213,-1.0243435891567074,3.0,-0.2953952950813664,0.4800041270623804,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.8138139482257322,0.6425861552553632,1.0391712089886704,0.33836410269291073,2.0,0.8655562689255448,-1.1711414639346835,-0.10179094530801751,2.0,1.1109290967227499,-0.900927991678672,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.0028053569048169646,-0.29901914078039965,-2.71172916680668,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-0.3073946499602413,-1.3360278852251963,-1.611477196060975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41328697324760844,0.9582093003191635,0.658353698856653,-0.6621809379664633,0.33836410269291073,2.0,1.4236048872974467,0.11689559150320261,1.4778629681228908,2.0,0.3393705780111059,-0.7750272706802075,-0.2199118845353193,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.8176623133584684,0.6647671047297197,1.0391712089886704,0.33836410269291073,2.0,-0.1144563617565988,-1.1711414639346835,-0.11694293924795932,2.0,1.1385276129441615,-0.8919985640360615,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.4322431585767419,-1.4362957145193902,0.7511995835373586,1.756084692298643,1.0,-0.896639207392164,-0.9445386631257703,-1.0243435891567074,2.0,-1.6429228479789968,-0.1713194637281133,1.9479051787256907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5376435576854612,0.5698680259426439,0.917814326761052,-0.1948768900981879,0.33836410269291073,2.0,-0.048349296508376396,-0.03152824694152878,-1.0200253622309319,2.0,0.7629478052353834,0.5752562491599281,0.09736979432373102,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0270519040924706,-0.0028053569048169646,-1.360477276270124,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,2.2973694306705013,2.0,-1.4701321377232013,-1.3360278852251963,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8716654133609841,0.8692467032242133,1.0391712089886704,0.33836410269291073,2.0,0.8608393836295107,-1.1711414639346835,-0.25541186819247624,2.0,1.4121129041825051,-0.8103955560979136,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,-0.0028053569048169646,-1.4362957145193902,1.0391712089886704,1.756084692298643,1.0,1.5951647439217898,1.2146911277456798,0.6365129207568969,2.0,-1.5529276863874364,0.6215359956496302,2.208600889805049,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17501033816053452,-0.6268933560643224,-0.2232007025311336,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,1.4457204120865328,2.0,0.004588576890501456,-1.812912958590934,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0183612657851047,0.9134720556511203,0.6487150145296807,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,2.4076074235858616,-1.0243435891567074,3.0,0.3477701264263182,2.579099876524457,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0270519040924706,0.9134720556511203,0.6108021182107928,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,1.0,0.3093721908139191,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-0.0028053569048169646,-0.8297482085252619,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,1.0,-0.8881634260977774,0.6215359956496302,0.9352415278497074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.481899822424108,-0.037692619387882896,-0.27794635359949427,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,3.0,-0.2725965208115047,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1479982500468278,-0.6900134163217699,-0.3748375790296657,-0.8362789789090048,-2.497077076518554,2.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,-0.149003165559095,0.6215359956496302,-2.0359303167127556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.610109058044458,-0.0028053569048169646,-0.14738226428186757,1.0391712089886704,-2.497077076518554,1.0,1.5951647439217898,1.2146911277456798,-1.0243435891567074,2.0,-0.1406036171438827,1.6003179360870436,-1.611477196060975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.6815263967879694,0.7198262650402414,1.0391712089886704,0.33836410269291073,2.0,1.163070111066335,-1.1711414639346835,0.03244113867970995,2.0,1.1349278064804997,-0.9800341268867644,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.490480718256165,0.05340826235549128,0.19595588485628387,-1.0149493674096404,-1.2572350538494734,2.0,-1.36499633403567,0.021774831905498095,-1.0243435891567074,2.0,0.21217741629503364,0.6215359956496302,-1.3693347190799432,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00804590448669951,0.22526754454801337,1.7352874769604074,1.0391712089886704,0.33836410269291073,2.0,1.3459587099713637,0.470948376443385,0.1978275690803967,2.0,1.7936923893307208,0.26982636586449277,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.684402702512136,-1.4362957145193902,-0.8362789789090048,1.756084692298643,2.0,-1.6918633369385425,1.2146911277456798,0.6365129207568969,2.0,-1.6921202029823832,0.6215359956496302,0.510788407197927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9068661348079436,-2.2934988882946574,-0.33692835990503267,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,2.0,0.5841574175401499,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2619192083428727,1.0558959259652834,0.6487381012441276,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,2.168427174666849,2.0,0.2925730939834944,-1.2600391704973972,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37158592716796923,-0.8109391278438379,0.6441471431712584,1.0391712089886704,0.33836410269291073,2.0,-0.9615202111662257,-1.086575627722573,-0.028758101997586525,2.0,1.1109290967227499,-0.8745821181879182,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.7117650367445874,0.7631672687179281,-0.8362789789090048,-0.22163836564253253,2.0,0.4445044069077411,0.021774831905498095,1.5358550948795442,3.0,0.5445595464398636,-0.8872495140610592,-0.6734374972330228,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.5754787397522778,-0.29901914078039965,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,-1.157450363607326,2.2973694306705013,3.0,-0.10340561701937123,-2.303576345332209,-2.0359303167127556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-1.148152122599736,-1.133021961522326,1.0391712089886704,1.756084692298643,2.0,-1.6918633369385425,-1.1711414639346835,0.6365129207568969,3.0,-0.9097622648797519,-1.3360278852251963,2.208600889805049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3709487890795172,-0.6659840411774888,0.6469785448384578,1.0391712089886704,0.33836410269291073,2.0,0.8174128121392247,-1.1711414639346835,-0.7359109433625612,2.0,1.041332838425277,-0.5272261104738464,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6214071450566423,0.9121846939933864,1.0391712089886704,0.33836410269291073,2.0,1.2441380846245937,-1.1711414639346835,-0.8121276486024966,2.0,1.3293173555182698,-0.4823098072271734,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1657783500198373,1.6986416239379576,-1.1094671061284542,0.5217738866016474,0.4063565644498122,2.0,-0.048349296508376396,-1.1711414639346835,1.0658509719956033,3.0,-1.5697267832178612,-1.5890469319560294,0.6394015733599775,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49820425947134095,0.4689973362878921,1.7444246981367986,1.0391712089886704,0.33836410269291073,2.0,0.9907673860957174,0.6485139670791963,0.3861155498962822,2.0,1.6712989695661993,0.3045555066750932,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.367193296058703,-0.8158870258716397,0.6426105308832603,1.0391712089886704,0.33836410269291073,2.0,1.0266370800281062,-0.6188796718591757,0.17215571000666222,2.0,1.1121290322106372,-0.6092431431727995,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6680456653557404,0.9076663320751402,1.0391712089886704,0.33836410269291073,2.0,0.8595081372567623,-1.1711414639346835,-0.6983373865387857,2.0,1.348516323324469,-0.549369094312362,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21379878504919989,0.7432391658658835,1.0719431657787413,-1.8572703103001234,0.33836410269291073,2.0,0.08472274831717318,0.6858820700463897,-1.0243435891567074,2.0,0.8445434184117314,1.1664327109286021,-1.0313321240353976,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4767719142593148,1.3398961099869964,-0.02958630323917048,-0.8362789789090048,-1.0943871606038216,2.0,0.0896056285312913,0.9424127548853418,-1.0243435891567074,3.0,-0.4633862633856127,1.3769148733099659,-1.196024179379495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4244237508735242,-1.500529508533436,-0.29901914078039965,-0.8362789789090048,-2.497077076518554,2.0,-1.6918633369385425,0.4224241202774941,1.6231447304710733,2.0,0.26977431971363275,-0.6099605903351399,-2.0359303167127556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.584616862843417,-2.270672127254359,-0.3112285629838701,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,-1.1711414639346835,-1.0243435891567074,1.0,0.6093560627857869,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7949008950814194,0.9231616892888982,0.9813343319603425,-0.8362789789090048,0.33836410269291073,2.0,0.09780676359303754,-1.1711414639346835,1.4096067481349714,2.0,0.6753525146195976,-1.7916303240780629,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00804590448669951,-0.30876183842490096,0.08007305046593052,-0.8362789789090048,0.33836410269291073,2.0,-1.5569571304438727,0.021774831905498095,0.49111655930953013,2.0,0.22777657763757106,-0.27156043737607055,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9400316167896112,-1.3205153573691657,-0.94980863886315,0.09479764412373573,1.3673414534669825,2.0,0.5691304330795197,0.4035855861335859,-1.0243435891567074,3.0,-0.627777425226196,0.934809837415731,1.0631226951464492,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3786733657107277,-1.0336174460302439,-1.208840399771592,-0.8362789789090048,1.756084692298643,1.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,3.0,-1.0369554265958236,1.6003179360870436,0.510788407197927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.225637907096349,-0.6010428795625885,-0.330661738528416,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,-1.1711414639346835,-1.0243435891567074,3.0,-0.12980419775289545,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2028626349015992,-0.11734003347430913,-1.4362957145193902,-0.8362789789090048,1.756084692298643,1.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,-1.5277290411417994,-0.357245944787783,0.510788407197927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1640182996488866,1.4170237611888925,1.2568404159514337,0.44715722542595066,-0.07101973020282,2.0,-0.3257958322155142,0.08792204050983617,-1.0243435891567074,2.0,0.7365492245018592,0.6758094542468849,0.2042785237140028,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.230220913792619,1.4763183632489185,1.1182073493431288,-0.47726342488994106,0.328302539668479,2.0,0.08343916385159734,0.782101505552563,0.36902699726578114,2.0,0.5805576110764874,0.4242341108781969,-0.100961262361183,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.5754787397522778,-1.0572035232730599,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,-0.9841582651287752,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.8045480928912621,-0.8297482085252619,1.0391712089886704,-2.497077076518554,2.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,-0.6481763285202832,0.6215359956496302,-1.611477196060975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-1.031040415807431,0.6426105308832603,1.0391712089886704,0.33836410269291073,2.0,1.0004821975887004,-1.1711414639346835,-0.12768702001059032,2.0,1.2225230970962848,-0.8856668236633719,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.5754787397522778,-1.133021961522326,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,3.0,-1.0729534912324479,1.6003179360870436,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6885817328646495,0.9034703122471112,1.0391712089886704,0.33836410269291073,2.0,1.135062988303365,-1.1711414639346835,-0.7353047307364428,2.0,1.3545160007639068,-0.5275833658821061,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.961730519662715,-1.7208255054471968,-0.9434758658991609,1.0391712089886704,0.33836410269291073,2.0,-1.6918633369385425,-1.1711414639346835,-1.0243435891567074,2.0,-0.4825852311918122,-0.357245944787783,0.9352415278497074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2029924118141069,0.5715860460911873,1.1541536670107075,0.9959889684123263,0.33836410269291073,2.0,0.4192205869097633,-0.37732843694708895,1.5600355048073764,2.0,1.0065347092765402,-1.228961865106569,0.9059224285406857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09036116330128607,1.4340207071918056,1.2646616564951325,0.902614054457277,-0.09347925978335357,2.0,0.974964998596981,0.41605633309029916,-1.0243435891567074,2.0,0.7377491599897464,0.9450420238210637,0.46406805892697484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.23187471004380128,-0.7539297702759958,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,-1.1711414639346835,2.2973694306705013,2.0,-0.7381714901118435,-2.3148098256626097,-2.0359303167127556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.22626399623416735,-0.7539297702759958,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-0.8701643937794655,0.6215359956496302,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0158854899290302,0.5698680259426439,0.9344091253420789,-1.2893989970062105,0.24395667091047565,2.0,-0.042493455982323375,-1.1711414639346835,-0.7109515917315796,2.0,0.7809468375536953,-0.5419352454747398,-0.6954696765621458,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.739214048179573,-1.9606611181837128,-0.9110182578491841,-0.8362789789090048,0.33836410269291073,2.0,-0.5812866638565453,0.13923891372428912,0.4546939760471248,2.0,-0.35179226301207783,-0.15371704931128685,-0.33811783410563384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.3789753416325068,-0.10947304515723455,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,1.189199699419871,0.5598494451157949,2.0,-0.5521814894892854,0.6457999999530738,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22142190974391363,1.0078371756767235,-1.3617843482363223,0.8144191339212014,0.33836410269291073,2.0,-1.6918633369385425,1.4613122569150874,1.4476287362164237,3.0,-1.678920912615621,0.34587772263647987,0.7826434152723412,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.719837827754001,-0.5754787397522778,-0.29901914078039965,1.0391712089886704,0.33836410269291073,1.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,3.0,-0.10340561701937123,-0.357245944787783,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8512411732833421,-2.2934988882946574,-1.246749618896225,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,3.0,-0.6961737480357818,1.6003179360870436,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.997811414965758,1.1829377892161652,2.4454088834412158,1.0391712089886704,0.33836410269291073,2.0,0.5213699150646193,1.2142509416325147,0.5821348177658155,2.0,1.9928816803200415,0.6532211246254703,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1694559497420822,-0.7119468068848264,-0.2232007025311336,0.7455807347744172,-2.497077076518554,2.0,-0.048349296508376396,-1.1711414639346835,-0.37103239413011185,2.0,0.03818677055135036,-0.7422576513143629,-1.6779227853802874,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22824972387878698,1.3684954187263982,2.4740209423939716,1.0391712089886704,0.33836410269291073,2.0,1.3523421185043942,1.2144954894731619,0.36375211699029564,2.0,1.920885551046793,0.7821198547074945,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7410078450660187,-1.0336174460302439,-0.6022928937774638,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,2.0,-0.2953952950813664,1.6003179360870436,-0.33811783410563384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.8343729226699559,-0.6781113320267298,-0.8362789789090048,-1.8470422621401985,3.0,-0.048349296508376396,-1.1711414639346835,2.074567190722101,2.0,-0.4573865859461752,-2.183507207134871,-1.6467008627313837,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.03943503181401326,-1.3933518099120337,-0.45197297910614054,0.33836410269291073,2.0,-0.3318308157719736,0.10267483634049172,0.6365129207568969,2.0,-1.5145297507750373,-0.29086788993313895,-0.07718867380991719,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5376435576854612,1.100530089424415,1.2515282349847179,-0.46875825828782475,0.33836410269291073,2.0,0.7978500645159841,0.48242065246048,-0.8122970559665077,2.0,0.8673421926815931,0.874529594050012,-0.08858524009941732,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20750033702479234,-0.8871619551008357,-0.2232007025311336,-2.5927337278347604,-2.497077076518554,2.0,-0.048349296508376396,-1.1711414639346835,1.967393780993886,2.0,0.10778302884882393,-2.120347387300385,-2.4334523113123008,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
