Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,Physical_Activity_Time,Day_Consumption_Vegetables
Male,23.801436,1.650189,80.113493,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.556052,no,Automobile,29.42,-1.556052,6.0
Female,21.0,1.7,45.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,15.57,2.0,9.0
Male,26.957645,1.789992,114.534678,yes,yes,2.633855,3.0,Sometimes,no,2.042073,no,0.94522,0.0026,Sometimes,Public_Transportation,35.75,0.9426199999999999,7.901565
Female,18.0,1.55,56.0,no,yes,3.0,2.038373,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,23.31,-1.0,6.115119
Male,25.19291,1.773656,114.470482,yes,yes,2.225731,3.0,Sometimes,no,2.241607,no,0.684739,1.59405,Sometimes,Public_Transportation,36.39,-0.909311,6.677193000000001
Female,39.0,1.64,90.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,33.46,1.0,3.0
Male,19.0,1.7,79.849252,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,27.63,0.0,6.0
Male,24.920362,1.796415,112.957922,yes,yes,2.0,3.0,Sometimes,no,2.949356,no,0.0,0.100048,no,Public_Transportation,35.0,-0.100048,6.0
Male,39.0,1.72,80.0,no,yes,2.0,1.0,Frequently,no,3.0,no,3.0,0.0,Frequently,Automobile,27.04,3.0,2.0
Male,27.93982,1.65731,99.204695,yes,yes,2.007845,1.845858,Sometimes,no,1.0,no,1.587406,0.764452,no,Public_Transportation,36.12,0.8229540000000001,3.70619675601
Female,21.0,1.65,88.0,yes,yes,3.0,1.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,32.32,0.0,3.0
Male,40.654155,1.766888,117.29188,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.712726,0.0,Sometimes,Automobile,37.57,0.712726,6.0
Male,34.0,1.7,84.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,3.0,1.0,Frequently,Automobile,29.07,2.0,9.0
Female,18.462713,1.756765,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.684819,no,1.502711,0.836151,Sometimes,Public_Transportation,43.31,0.6665599999999999,9.0
Female,20.0,1.65,55.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,20.2,1.0,9.0
Male,30.702559,1.779325,120.748213,yes,yes,2.549782,3.0,Sometimes,no,2.174248,no,0.970661,0.393838,Sometimes,Automobile,38.14,0.576823,7.6493459999999995
Male,27.0,1.65,70.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,25.71,1.0,9.0
Female,25.989938,1.623514,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.419153,no,0.000272,0.461532,Sometimes,Public_Transportation,39.78,-0.46126,9.0
Male,31.0,1.75,125.0,yes,yes,3.0,3.0,Sometimes,no,1.0,yes,1.0,0.0,Sometimes,Public_Transportation,40.82,1.0,9.0
Female,21.455463,1.633794,68.803694,yes,yes,1.901611,1.0,no,no,1.145761,no,0.97812,0.459274,Sometimes,Public_Transportation,25.78,0.5188459999999999,1.901611
Female,26.0,1.640741,110.92217,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.452236,Sometimes,Public_Transportation,41.2,-0.452236,9.0
Male,18.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.881761,1.40913,Sometimes,Public_Transportation,27.68,0.472631,6.0
Male,30.304203,1.718534,85.743727,yes,yes,2.44004,3.832911,Sometimes,no,2.302707,no,2.690756,1.103349,Sometimes,Automobile,29.03,1.587407,9.35245615644
Male,30.02019,1.65,102.669116,yes,yes,2.927187,3.0,Sometimes,no,1.0,no,0.01586,0.0,no,Public_Transportation,37.71,0.01586,8.781561
Male,21.982942,1.701284,75.0,yes,yes,2.0,3.0,Sometimes,no,1.825629,no,0.998039,1.066708,no,Public_Transportation,25.91,-0.06866899999999998,6.0
Female,18.0,1.68,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,18.78,-1.0,6.0
Male,24.0409,1.769484,85.607466,yes,yes,2.081238,2.880817,Sometimes,no,2.081121,no,0.281876,0.0,Sometimes,Public_Transportation,27.34,0.281876,5.995665811446
Female,23.0,1.634688,82.0,yes,yes,2.0,3.0,Sometimes,no,2.13755,no,0.0,1.301385,no,Public_Transportation,30.69,-1.301385,6.0
Male,25.512048,1.849601,117.75701,yes,yes,2.475892,3.0,Sometimes,no,2.010596,no,1.159598,0.03838,Sometimes,Public_Transportation,34.42,1.1212179999999998,7.427676
Male,21.052016,1.705813,75.0522,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.89388,Sometimes,Public_Transportation,25.79,-1.89388,6.0
Female,18.94093,1.737056,133.665587,yes,yes,3.0,3.0,Sometimes,no,2.836791,no,0.112122,0.527766,Sometimes,Public_Transportation,44.3,-0.41564399999999996,9.0
Male,18.0,1.793476,108.251044,yes,yes,2.0,1.709546,Sometimes,no,2.828861,no,1.0,0.0,Sometimes,Public_Transportation,33.65,1.0,3.419092
Female,20.0,1.65,80.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,29.38,0.0,6.0
Female,22.0,1.6,65.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,25.39,1.0,6.0
Female,16.0,1.69,64.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,22.41,1.0,9.0
Male,31.62638,1.86714,102.305767,yes,yes,2.92711,2.696051,Sometimes,no,1.0,no,1.976341,0.0,Sometimes,Public_Transportation,29.35,1.976341,7.891637842610001
Female,25.765628,1.629727,108.15619,yes,yes,3.0,3.0,Sometimes,no,1.170515,no,0.045246,0.413106,Sometimes,Public_Transportation,40.72,-0.36785999999999996,9.0
Female,26.0,1.66,62.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,22.5,-1.0,9.0
Female,26.0,1.5,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,35.56,2.0,2.0
Female,20.586978,1.819728,152.217135,yes,yes,3.0,3.0,Sometimes,no,2.338373,no,1.996487,0.857438,Sometimes,Public_Transportation,45.97,1.139049,9.0
Male,24.481032,1.696412,100.618239,yes,yes,2.99448,1.867836,Sometimes,no,1.0,no,1.910432,0.0,no,Public_Transportation,34.96,1.910432,5.59319754528
Male,21.0,1.76,73.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,23.57,2.0,6.0
Female,26.0,1.641918,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.684819,no,0.0,0.101598,Sometimes,Public_Transportation,41.48,-0.101598,9.0
Female,21.0,1.62,70.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,26.67,1.0,2.0
Female,18.0,1.65,90.019501,yes,yes,2.0,3.0,Sometimes,no,1.081597,no,0.520407,1.0,no,Public_Transportation,33.07,-0.47959300000000005,6.0
Male,23.0,1.731195,95.324282,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,31.81,0.0,6.0
Female,18.0,1.7,50.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,17.3,1.0,6.0
Male,18.0,1.78,108.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,34.09,0.0,2.0
Female,26.0,1.638836,110.21734,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.553093,Sometimes,Public_Transportation,41.04,-0.553093,9.0
Female,25.991194,1.609068,104.899348,yes,yes,3.0,3.0,Sometimes,no,1.66616,no,0.026033,0.555468,Sometimes,Public_Transportation,40.52,-0.529435,9.0
Male,18.0,1.75,90.0,no,yes,2.0,3.0,Always,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,29.39,-1.0,6.0
Male,18.0,1.7,52.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Frequently,Public_Transportation,17.99,1.0,6.0
Male,18.0,1.827279,108.244379,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.413375,Sometimes,Public_Transportation,32.42,-0.41337500000000005,6.0
Female,19.314429,1.544937,82.0,yes,yes,1.813234,1.0,Sometimes,no,2.0,no,0.0,1.639326,Sometimes,Public_Transportation,34.36,-1.639326,1.813234
Male,30.717727,1.773259,120.344402,yes,yes,2.117121,3.0,Sometimes,no,2.193008,no,0.665439,0.0,Sometimes,Automobile,38.27,0.665439,6.351363
Female,25.918524,1.622771,102.686239,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.541072,0.922749,Sometimes,Public_Transportation,38.99,0.618323,9.0
Male,19.0,1.7,85.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation,29.41,-1.0,6.0
Female,18.0,1.64,55.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,20.45,-1.0,6.0
Female,21.0,1.65,88.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,32.32,2.0,9.0
Female,19.035557,1.741014,127.427458,yes,yes,3.0,3.0,Sometimes,no,1.336378,no,1.544632,0.508848,Sometimes,Public_Transportation,42.04,1.035784,9.0
Male,25.66668,1.755926,112.010504,yes,yes,1.588782,3.0,Sometimes,no,2.0,no,0.0,0.276907,Sometimes,Public_Transportation,36.33,-0.276907,4.7663459999999995
Female,22.851773,1.65891,82.528575,yes,yes,2.85916,2.646717,Sometimes,no,2.279214,no,1.304291,0.0,no,Public_Transportation,29.99,1.304291,7.567387377720001
Female,20.803186,1.567981,41.934368,no,yes,2.724285,1.0,Frequently,no,1.0,no,0.0,0.224655,Sometimes,Public_Transportation,17.06,-0.224655,2.724285
Female,34.0,1.68,80.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,28.34,0.0,3.0
Female,23.76197,1.69135,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.679137,no,0.334264,0.436068,Sometimes,Public_Transportation,40.02,-0.101804,9.0
Female,23.0,1.66,48.0,no,yes,3.0,3.0,Sometimes,no,2.0,yes,0.0,2.0,no,Public_Transportation,17.42,-2.0,9.0
Female,26.0,1.626503,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.534769,Sometimes,Public_Transportation,41.89,-0.534769,9.0
Male,18.0,1.72,52.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,17.58,-1.0,9.0
Female,19.0,1.75,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,26.12,2.0,6.0
Female,21.210732,1.747714,147.296186,yes,yes,3.0,3.0,Sometimes,no,2.854161,no,1.718543,0.715993,Sometimes,Public_Transportation,48.22,1.0025499999999998,9.0
Male,21.0,1.7,63.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Frequently,Public_Transportation,21.8,-1.0,6.0
Female,26.0,1.641132,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.7305,no,0.0,0.094213,Sometimes,Public_Transportation,41.56,-0.094213,9.0
Male,18.0,1.78,70.0,yes,no,3.0,4.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,22.09,1.0,12.0
Male,21.0,1.93,61.0,no,no,2.0,4.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,16.38,1.0,8.0
Female,18.267696,1.780791,89.667406,yes,yes,2.885178,3.0,Sometimes,no,1.077253,no,0.418875,1.0,no,Public_Transportation,28.28,-0.581125,8.655534
Male,30.710511,1.854162,123.721352,yes,yes,2.839048,1.923607,Sometimes,no,1.810738,no,1.881761,0.739609,Sometimes,Public_Transportation,35.99,1.142152,5.461212606136
Male,17.0,1.7,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,22.49,0.0,6.0
Female,26.0,1.643332,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.638969,no,0.0,0.453404,Sometimes,Public_Transportation,41.43,-0.453404,9.0
Male,26.699317,1.829529,120.998266,yes,yes,2.499388,3.0,Sometimes,no,2.040952,no,1.076926,0.340196,Sometimes,Public_Transportation,36.15,0.7367300000000001,7.498164000000001
Female,21.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,29.38,-1.0,2.0
Male,17.0,1.78,56.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,17.67,1.0,6.0
Female,25.921678,1.655646,102.363149,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.03465,0.912345,Sometimes,Public_Transportation,37.34,-0.877695,9.0
Female,22.935612,1.675612,82.207978,yes,yes,2.312825,2.123138,Sometimes,no,2.846259,no,0.07115,0.169879,no,Public_Transportation,29.28,-0.098729,4.91044664485
Male,20.0,1.83,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,22.4,0.0,9.0
Male,33.009285,1.733439,83.986714,no,yes,2.0,1.0,Sometimes,no,2.358088,no,2.491642,0.0,no,Automobile,27.95,2.491642,2.0
Male,30.79626,1.77558,120.151967,yes,yes,2.9673,3.0,Sometimes,no,2.080187,no,0.886817,0.47787,Sometimes,Automobile,38.11,0.40894699999999995,8.9019
Male,18.0,1.7108,50.92538,yes,yes,1.889883,3.0,Sometimes,no,1.022705,no,0.0,1.030848,Sometimes,Public_Transportation,17.4,-1.030848,5.669649
Female,19.0,1.58,44.0,no,yes,3.0,1.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,17.63,2.0,3.0
Female,26.0,1.62439,110.621723,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.0,0.250502,Sometimes,Public_Transportation,41.92,-0.250502,9.0
Female,18.0,1.675953,80.0,yes,yes,2.0,1.0,Sometimes,no,1.963628,no,1.814869,0.0,no,Public_Transportation,28.48,1.814869,2.0
Male,23.0,1.87,66.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,18.87,1.0,6.0
Male,23.246702,1.761773,97.350366,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.967259,no,Public_Transportation,31.36,-1.967259,6.0
Male,23.083621,1.848553,121.421121,yes,yes,2.758394,2.567567,Sometimes,no,1.564568,no,0.916478,0.0,Sometimes,Public_Transportation,35.53,0.916478,7.0823614073979995
Female,18.0,1.5,50.0,no,yes,1.0,4.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,22.22,-1.0,4.0
Male,29.08107,1.909198,129.013178,yes,yes,2.499388,3.0,Sometimes,no,1.859089,no,0.393452,0.0,Sometimes,Public_Transportation,35.39,0.393452,7.498164000000001
Female,26.0,1.640535,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.687378,no,0.0,0.079334,Sometimes,Public_Transportation,41.59,-0.079334,9.0
Female,22.582371,1.607734,82.0,yes,yes,2.0,1.0,Sometimes,no,2.13755,no,1.0,0.0,Sometimes,Public_Transportation,31.72,1.0,2.0
Male,22.277859,1.849425,121.658729,yes,yes,2.630137,2.894142,Sometimes,no,1.554925,no,0.975384,0.0,Sometimes,Public_Transportation,35.57,0.975384,7.611989957454
Female,20.0,1.5,47.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,20.89,1.0,6.0
Male,22.730414,1.762515,89.673648,yes,yes,2.0,2.983201,Sometimes,no,2.168904,no,0.807076,0.844004,Sometimes,Public_Transportation,28.87,-0.03692799999999996,5.966402
Male,18.0,1.827279,86.0805,yes,yes,2.0,1.477581,Sometimes,no,2.771469,no,0.0,0.128895,no,Public_Transportation,25.78,-0.128895,2.955162
Female,21.0,1.64,56.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,20.82,0.0,9.0
Female,37.532066,1.633491,76.202761,yes,yes,2.0,3.0,Sometimes,no,1.636326,no,0.0,0.0,Sometimes,Automobile,28.56,0.0,6.0
Female,26.0,1.641918,111.839862,yes,yes,3.0,3.0,Sometimes,no,2.635454,no,0.0,0.094213,Sometimes,Public_Transportation,41.49,-0.094213,9.0
Male,22.0,1.74,72.0,no,no,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Motorbike,23.78,3.0,6.0
Male,30.0,1.8,92.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,28.4,1.0,9.0
Male,29.506287,1.657496,90.13868,yes,yes,2.0,2.877583,Sometimes,no,2.092326,no,0.886817,0.0,Sometimes,Automobile,32.81,0.886817,5.755166
Female,26.0,1.641849,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.621877,no,0.0,0.252635,Sometimes,Public_Transportation,41.48,-0.252635,9.0
Male,18.0,1.650012,53.699561,yes,yes,2.724285,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,19.72,1.0,10.89714
Female,21.0,1.68,70.0,no,yes,2.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,24.8,1.0,2.0
Female,25.964788,1.677672,104.791035,yes,yes,3.0,3.0,Sometimes,no,1.426874,no,0.129163,0.912187,Sometimes,Public_Transportation,37.23,-0.7830239999999999,9.0
Male,31.490699,1.918859,126.418413,yes,yes,2.637202,3.0,Sometimes,no,1.992586,no,1.828119,0.0,Sometimes,Public_Transportation,34.33,1.828119,7.911605999999999
Male,37.455752,1.754217,117.631707,yes,yes,2.801992,2.915921,Sometimes,no,2.049079,no,0.665439,0.06741,Sometimes,Automobile,38.23,0.598029,8.170387314632
Male,28.493397,1.7,79.843221,yes,yes,2.0,1.894384,Sometimes,no,2.0,no,0.0,1.906141,Sometimes,Automobile,27.63,-1.906141,3.788768
Male,21.0,1.76,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,22.6,2.0,6.0
Male,22.025438,1.754439,95.952027,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,Sometimes,Public_Transportation,31.17,1.0,6.0
Female,37.356288,1.507867,63.183846,yes,yes,2.0,3.0,Sometimes,no,1.817983,no,0.0,0.0,Sometimes,Automobile,27.79,0.0,6.0
Female,18.0,1.7,50.0,no,yes,1.492834,3.0,Sometimes,no,2.0,yes,0.966617,1.0,Sometimes,Public_Transportation,17.3,-0.03338300000000005,4.478502
Male,27.0,1.8,99.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,2.0,0.0,Frequently,Automobile,30.56,2.0,2.0
Male,35.389491,1.709561,84.451423,yes,yes,2.951591,2.049908,Sometimes,no,2.0,no,0.0,0.0,no,Automobile,28.9,0.0,6.050490003628
Female,19.0,1.55,45.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,18.73,1.0,9.0
Male,25.151286,1.761519,112.835195,yes,yes,1.289315,3.0,Sometimes,no,2.007348,no,1.376534,0.001518,Sometimes,Public_Transportation,36.36,1.375016,3.8679449999999997
Male,23.0,1.7,80.749657,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,no,Public_Transportation,27.94,0.0,6.0
Male,40.106145,1.766888,117.651046,yes,yes,2.0,1.046144,Sometimes,no,1.015249,no,1.595128,0.0,Sometimes,Automobile,37.69,1.595128,2.092288
Female,23.0,1.65,63.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,23.14,0.0,9.0
Female,26.0,1.5,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,34.67,0.0,2.0
Male,29.506287,1.835643,87.656029,yes,yes,2.795086,3.281391,Sometimes,no,1.2751,no,2.45259,0.0,no,Automobile,26.01,2.45259,9.171770044626001
Male,23.0,1.75,55.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Walking,17.96,1.0,6.0
Male,30.575349,1.823545,120.860386,yes,yes,2.724121,3.0,Sometimes,no,2.041536,no,1.0,0.0,Sometimes,Public_Transportation,36.35,1.0,8.172362999999999
Male,29.389239,1.755926,112.249699,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.541455,Sometimes,Automobile,36.41,-1.541455,6.0
Female,21.95994,1.556579,62.894283,no,yes,2.0,2.6648,Sometimes,no,1.810738,no,0.281876,0.575848,Sometimes,Public_Transportation,25.96,-0.293972,5.3296
Female,20.971429,1.600264,45.0,no,no,3.0,3.0,Frequently,no,2.632498,no,1.926381,0.0,Sometimes,Public_Transportation,17.57,1.926381,9.0
Male,18.0,1.79,108.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation,33.71,-1.0,6.0
Female,18.0,1.6,90.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,35.16,2.0,3.0
Female,19.993154,1.534385,41.96525,no,yes,2.88853,1.0,Frequently,no,1.0,no,0.0,1.191998,Sometimes,Public_Transportation,17.82,-1.191998,2.88853
Female,21.305402,1.71978,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.338241,no,1.917014,0.927341,Sometimes,Public_Transportation,44.59,0.989673,9.0
Female,26.0,1.627812,111.863186,yes,yes,3.0,3.0,Sometimes,no,2.472903,no,0.0,0.232108,Sometimes,Public_Transportation,42.22,-0.232108,9.0
Female,26.0,1.507853,63.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,27.71,0.0,9.0
Male,25.0,1.6,102.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Walking,39.84,0.0,3.0
Male,21.688557,1.69382,98.572753,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,34.36,1.0,6.0
Female,18.0,1.68,57.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,20.2,2.0,8.0
Female,27.0,1.55,63.0,yes,yes,3.0,1.0,Always,no,1.0,no,1.0,0.0,no,Public_Transportation,26.22,1.0,3.0
Male,30.554956,1.758539,120.60094,yes,yes,2.671238,3.0,Sometimes,no,2.654517,no,0.883542,1.667745,Sometimes,Automobile,39.0,-0.784203,8.013714
Male,18.0,1.82697,104.807284,yes,yes,2.0,3.0,Sometimes,no,2.926995,no,1.0,0.0,Sometimes,Public_Transportation,31.4,1.0,6.0
Female,22.889099,1.550053,65.0,no,yes,2.490507,1.0,Sometimes,no,1.817983,yes,0.0,0.0,Sometimes,Public_Transportation,27.05,0.0,2.490507
Male,25.0,1.78,72.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,22.72,1.0,6.0
Female,26.0,1.610225,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.539876,Sometimes,Public_Transportation,43.13,-0.539876,9.0
Female,22.675679,1.669136,87.861431,yes,yes,2.964419,1.326982,Sometimes,no,2.0,no,0.779686,1.376124,Sometimes,Public_Transportation,31.54,-0.5964379999999999,3.9337306534580003
Male,24.284861,1.829239,120.025479,yes,yes,2.734314,2.675411,Sometimes,no,1.660614,no,0.941424,0.072264,Sometimes,Public_Transportation,35.87,0.86916,7.315413753054
Male,25.151286,1.759324,120.209711,yes,yes,2.766612,3.0,Sometimes,no,2.154326,no,1.92628,1.415536,Sometimes,Public_Transportation,38.84,0.5107440000000001,8.299835999999999
Male,24.5822,1.783953,120.613561,yes,yes,2.499108,3.0,Sometimes,no,2.515765,no,1.879818,0.283804,Sometimes,Public_Transportation,37.9,1.596014,7.497324000000001
Male,20.0,1.65,80.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,29.38,-1.0,2.0
Female,16.653049,1.524926,65.423942,no,no,2.979383,2.667711,Sometimes,no,1.383894,no,0.17048,0.929356,Sometimes,Public_Transportation,28.13,-0.758876,7.948132802313
Female,23.0,1.66671,88.096062,yes,yes,2.0,1.0,Sometimes,no,1.867349,no,0.00684,1.0,Sometimes,Automobile,31.71,-0.99316,2.0
Male,18.0,1.8,105.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,32.41,0.0,6.0
Female,31.62638,1.779547,77.647716,no,yes,2.120185,2.129909,Sometimes,no,2.413813,no,1.699181,0.939665,Sometimes,Automobile,24.52,0.7595160000000001,4.515801113165001
Female,25.97731,1.628205,109.980145,yes,yes,3.0,3.0,Sometimes,no,1.513199,no,0.001015,0.723154,Sometimes,Public_Transportation,41.49,-0.722139,9.0
Male,30.493946,1.842906,124.269251,yes,yes,2.191108,3.0,Sometimes,no,2.549617,no,0.794402,0.0,Sometimes,Public_Transportation,36.59,0.794402,6.5733239999999995
Female,25.976209,1.638836,104.999403,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.083675,0.639561,Sometimes,Public_Transportation,39.09,-0.5558860000000001,9.0
Female,21.0,1.63,53.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,19.95,1.0,9.0
Male,22.0,1.74,94.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation,31.05,-2.0,6.0
Male,20.0,1.816197,105.686091,yes,yes,2.0,3.0,Sometimes,no,2.777712,no,1.0,0.0,no,Public_Transportation,32.04,1.0,6.0
Female,18.0,1.691322,50.0,no,yes,1.889883,3.0,Sometimes,no,2.0,no,2.009397,1.0,Sometimes,Public_Transportation,17.48,1.0093969999999999,5.669649
Male,17.0,1.8,87.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Automobile,26.85,3.0,6.0
Female,16.38009,1.532322,62.877347,yes,no,2.061952,2.473911,Sometimes,no,1.0,no,1.910577,0.879977,Sometimes,Public_Transportation,26.78,1.0306,5.101085734272
Male,20.0,1.65,80.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,29.38,2.0,6.0
Female,26.0,1.641918,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,0.0,0.26579,Sometimes,Public_Transportation,41.5,-0.26579,9.0
Male,41.0,1.75,115.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Automobile,37.55,1.0,6.0
Female,22.0,1.69,64.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,22.41,0.0,9.0
Male,20.901393,1.783914,105.000276,yes,yes,2.869778,3.0,Sometimes,no,2.36293,no,0.0,1.432336,Sometimes,Public_Transportation,32.99,-1.432336,8.609334
Female,16.0,1.66,58.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,21.05,-2.0,2.0
Male,18.0,1.7,108.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,37.37,0.0,2.0
Female,21.086512,1.634342,68.467862,yes,yes,1.620845,3.0,Sometimes,no,1.827351,no,0.854337,0.920162,Sometimes,Public_Transportation,25.63,-0.06582500000000002,4.862535
